sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
3842,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,24,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3843,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,24,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3844,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,24,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3845,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3846,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3847,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3848,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3849,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3850,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3851,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3852,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3853,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3854,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3855,nanoparticle,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3856,nanoparticle,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3857,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3858,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3859,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3860,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3861,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3862,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3863,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3864,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3865,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3866,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3867,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3868,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3869,Ag,Enterococcus faecalis,,,Chloramphenicol,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3870,Ag,Enterococcus faecalis,,,Gentamicin,,,300,800,300,,disc_diffusion,,,,,0.5,,,,,,,,10.4103/pm.pm_120_17,,72,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3871,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3872,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3873,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3874,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3875,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3876,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3877,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3878,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3879,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3880,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3881,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3882,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3883,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,90,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3884,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,90,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3885,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,90,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3886,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,90,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3887,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3888,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3889,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,10,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3890,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,10,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3891,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3892,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3893,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3894,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3895,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3896,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3897,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3898,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3899,Ag,NOT_DETECTED,,,Chloramphenicol,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3900,Ag,NOT_DETECTED,,,Gentamicin,,,,,430,,disc_diffusion,,,,,2,,,,,,,,10.4103/pm.pm_120_17,,120,,,,,,,,2017,Antibacterial Synergy of Silver Nanoparticles with Gentamicin,,,,PM-13-828.pdf,
3901,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3902,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3903,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3904,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3905,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3906,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3907,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3908,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3909,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3910,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3911,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,disc_diffusion,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3912,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,disc_diffusion,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3913,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,disc_diffusion,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3914,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,disc_diffusion,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3915,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3916,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3917,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3918,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3919,Au,NOT_DETECTED,,,NOT_DETECTED,,30,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3920,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,625,,viability (%),,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3921,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,625,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3922,Au,NOT_DETECTED,,,NOT_DETECTED,,0.46,,,260,,MIC,,,0.46,,,,,,,,,,10.3390/polym14040771,,24,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3923,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3924,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3925,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3926,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3927,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3928,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3929,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3930,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3931,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3932,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3933,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3934,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3935,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3936,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3937,Au,NOT_DETECTED,,,NOT_DETECTED,,,,,,,disc_diffusion,,,0.5,,,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3938,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3939,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,1.48,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3940,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,1.48,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3941,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3942,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3943,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3944,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3945,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
3946,Au,NOT_DETECTED,,,NOT_DETECTED,,1.48,,,,,MIC,,,,,1.48,,,,,,,,10.3390/polym14040771,,,,,,,,,,2022,Cefotaxime Mediated Synthesis of Gold Nanoparticles:,,,,polymers-14-00771-v2.pdf,
